row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score
1561,0,0.47232054585435229,0.029999999999999999,0.15934742797270587,0.15627425800657374
1832,0,0.28630981609869327,0.02,0.14869352313813056,0.14524869009823219
1359,0,0.28365653180110723,0.02,0.071283777320736652,0.55708631175370482
134,0,0.25778221307678167,0,0.16133428359640331,0.086387857335722698
1218,0,0.37625421385943025,0.02,0.12211156602615651,0.17894878972311073
1309,0,0.28354603629634034,0.02,0.11093637520052609,0.18284305122812716
2419,0,0.23499124227432744,0,0.12873107919479776,0.12041944602659342
172,0,0.21311542957031529,0,0.11220090930001191,0.11250098704438048
2150,0,0.32389543723394648,0.029999999999999999,0.38138315731923361,0.18104113749685219
2202,0,0.082434933549953265,0,0.12592003244705979,0.10603069143356371
1845,0,0.49549488965182042,0.17000000000000001,0.29164745241565948,0.22211428368920338
2058,0,0.3484521465728192,0.029999999999999999,0.13440319527115888,0.16898452965178831
843,0,0.41158953776340129,0.059999999999999998,0.35902157284443836,0.41571947506471535
797,0,0.95346264529354707,0.029999999999999999,0.14962253847267759,0.61280803740250878
1615,0,0.6752938014226042,0.040000000000000001,0.37369854429311328,0.58806685532771297
2513,0,0.11623026784362508,0.02,0.11317713756735306,0.028576304474631387
1777,0,0.30544005187932355,0.01,0.15315736701203253,0.18944661821452005
545,0,0.91232002191798844,0.46999999999999997,0.79395354206131907,0.84694884321469677
716,0,0.44884100608759947,0.16,0.24519676115181144,0.29397438502518514
1476,0,0.3483297645502938,0.080000000000000002,0.12055108511704685,0.18162246701996326
2364,0,0.24101718863314964,0,0.10138027799746943,0.13381800077605613
1815,0,0.53034845496349958,0.14999999999999999,0.58140070689983403,0.40182937068452473
1563,0,0.5582289048597322,0.040000000000000001,0.27419679287505666,0.18502477614292495
1745,0,0.36656013607300614,0.01,0.23149420033869203,0.20152062505593102
2487,0,0.38021922651358597,0.040000000000000001,0.091140549273252006,0.17362150766425155
2001,1,0.64959906102901432,0.14000000000000001,0.34476533252005592,0.36975543595389543
2125,0,0.50242760183462054,0.029999999999999999,0.20342813411602761,0.18152517590448267
1536,0,0.37694037380011852,0.01,0.074507960406890131,0.14320726820402854
2101,0,0.20977969445021549,0,0.10082777310992924,0.18049126068975097
1691,0,0.39127259663587072,0.12,0.02056494669433202,0.32948367835940795
1852,0,0.1875138204488167,0,0.12141476403943802,0.12427359105987666
1085,0,0.1876418261909191,0.02,0.12232082077832915,0.25912737927708085
2104,0,0.21250578871008508,0.01,0.097708270094253036,0.18118920692692342
885,0,0.51597870027299109,0.13,0.60023756875537293,0.80761487783842034
1808,0,0.38129779237565165,0.050000000000000003,0.29108121746070692,0.24004569887522986
778,0,0.50391457526303096,0.79000000000000004,0.71654299742988437,0.84054375582785312
1429,0,0.18747200919704798,0,0.15101932257771009,0.17452818009394833
1051,0,0.16617437913039756,0,0.013824347642782951,0.10665332078562009
387,0,0.75269240936388315,0.60999999999999999,0.86558464147092606,0.89774067684559178
993,0,0.17977189560401935,0,0.027472327133683638,0.17649095563016484
1666,0,0.32846446440465055,0.01,0.15981107627050128,0.20111712007542329
1371,0,0.68164500536610473,0.17000000000000001,0.2963932572309928,0.62945884517309902
1880,0,0.59413402925292003,0.14999999999999999,0.3337927981276595,0.26129674164410133
1527,0,0.53462479229591064,0.050000000000000003,0.23208739480720847,0.21313519399065681
1164,0,0.45424953508840826,0.01,0.31637756115386384,0.45191539589238705
1072,0,0.17267602229102519,0,0.036545186345101961,0.14223628449399844
256,1,0.7388721949670598,0.27000000000000002,0.8526743106197312,0.80130172289649337
592,0,0.71231362081068839,0.14999999999999999,0.74020912408856354,0.82118812735171065
1663,0,0.29131645915484139,0,0.11709017387773953,0.16644320379126948
1580,0,0.48788924465284944,0.029999999999999999,0.39082646948796551,0.17666865889360708
146,0,0.21450492946247857,0,0.18301543297440334,0.12430273863800191
2242,0,0.47543107495689607,0.089999999999999997,0.16751368826191387,0.28153071704347454
1157,0,0.30196065217841656,0.01,0.13298827144188147,0.15657363293454749
1976,0,0.3219033784528948,0,0.20815457884498573,0.1666342959994512
2167,0,0.3672212223900721,0.01,0.11984237911183643,0.18198369935272715
37,0,0.19398073613558692,0.02,0.23105548764816866,0.13635519202540256
2060,0,0.36417366794213135,0.080000000000000002,0.39138653263025547,0.17198662902827586
1348,0,0.25270555110500142,0.01,0.12725302813281147,0.14802383665446062
1109,0,0.31314367089973028,0,0.1658880255359057,0.17533215679570446
1178,0,0.19866660024868216,0,0.17523478365677947,0.13324148468290245
2467,0,0.30302379971415228,0.01,0.10745195620719664,0.16603352291826509
909,0,0.18866374974980421,0.17000000000000001,0.18794750272256247,0.20530861372631407
1417,0,0.22160087577250792,0,0.10921411929945291,0.13246805981245596
62,0,0.18702640370268894,0,0.14830884884608089,0.15832440375692425
1398,0,0.37560405366237309,0.070000000000000007,0.31788512128124569,0.38600358730801204
1569,0,0.57822892469740117,0.059999999999999998,0.57858097143715959,0.14227157968796567
2021,0,0.69642878029592692,0.10000000000000001,0.30297173199840138,0.30161971255365105
1706,0,0.34942032930513806,0.080000000000000002,0.24506437935176642,0.1785373085411967
1493,0,0.31182337079991479,0,0.089093846214735983,0.17735327570909024
1335,0,0.28420199279478775,0.13,0.33577925507350465,0.22039870116798924
2411,0,0.34905372626538472,0.17999999999999999,0.42477130675566421,0.22393461934820508
710,0,0.06035175343186417,0.40000000000000002,0.33818244381492507,0.28446418511824317
2127,0,0.4101043190862575,0,0.087656146901476856,0.18568061488191653
1613,0,0.81043244673165438,0.10000000000000001,0.48526201964393501,0.55728202906496083
1949,0,0.31845785285634642,0,0.1106020035179455,0.18755716025201233
1093,0,0.18002819472323983,0.11,0.18256506330632119,0.30348609636054719
915,0,0.18226171929111834,0,0.059819240131421564,0.18209819095882546
1307,0,0.31424989625831456,0.070000000000000007,0.33553627110165468,0.21662969873597779
2473,0,0.3000702700145168,0.029999999999999999,0.30971580971916246,0.18147923777355229
772,0,0.18039130781530738,0.029999999999999999,0.2586652847044954,0.18592410588769256
1831,0,0.27010508667759314,0.080000000000000002,0.18988012525681397,0.14834047967720551
1139,0,0.28008346076690321,0.40999999999999998,0.41044983737412899,0.19781366288656599
1709,0,0.30176655066325175,0.01,0.11709017387773953,0.15603276538186631
1213,0,0.47371017594943093,0.070000000000000007,0.36611115205699213,0.34995119941489067
2051,0,0.32170952467268354,0.02,0.2520501464840581,0.21314216291620161
2007,0,0.36740845890299656,0,0.15352149188971775,0.18913337596783228
326,0,0.93740622367016546,0.16,0.085220971851309543,0.10027963293694579
805,0,0.32919097763628369,0.16,0.089762882975437441,0.60288735439120089
1189,0,0.52566912726244186,0.089999999999999997,0.29895668849992418,0.44081271723327375
1263,0,0.18116306149691155,0.01,0.12854960662059681,0.13624540144371025
338,0,0.95303047572897337,0.64000000000000001,0.8739767066228088,0.88788279777888901
2043,0,0.30828587931022822,0,0.11413894035182326,0.17037179679155065
1216,0,0.42215171964479437,0.050000000000000003,0.16206687993962735,0.21503316774102701
2533,0,0.22574887200332916,0.02,0.15314688485691089,0.16675928333136428
799,0,0.91822295049971392,0.01,0.23934485392813259,0.62731117185367835
405,0,0.45900199304688588,0.089999999999999997,0.46965975937775684,0.2326313573709706
984,0,0.1798651308664814,0,0.053579009444433119,0.18513235607148587
2528,0,0.23033919825251509,0.029999999999999999,0.17515828053418336,0.1384535912992465
2534,0,0.22169888031963902,0.01,0.15314688485691089,0.14879875202059392
690,0,0.266871701687181,0.01,0.16204890826158727,0.19722755590048133
9,0,0.48069136375635646,0.17999999999999999,0.36374945833055256,0.46408053424714607
597,0,0.56504104883978368,0.13,0.3933664077254419,0.2132628328409496
2490,0,0.26177208273881569,0,0.15315736701203253,0.17621264931865885
2296,0,0.3175055644767471,0.02,0.10193646479031535,0.19416786925846724
392,0,0.97764145539231062,0.20999999999999999,0.60770719960657282,0.4041939349578485
864,0,0.60017289138915275,0.19,0.65203743317462637,0.80321757657136117
544,0,0.5158581778886282,0.31,0.70647844391038006,0.83778609480599786
2527,0,0.23142148811489435,0,0.15600834214411421,0.12806194763405743
1078,0,0.16878037447541366,0,0.032683164391053204,0.13650212610130025
1820,0,0.237866419946585,0,0.1194473887082611,0.49063644509803267
1469,0,0.29009627482852979,0.059999999999999998,0.20116116464742664,0.17884675707862385
1554,0,0.44484605181347109,0,0.26526212437557822,0.15247413278236349
1647,0,0.31646380619158632,0.050000000000000003,0.24034050418325298,0.23510935351484347
206,0,0.66571920261966211,0.51000000000000001,0.44050576443222489,0.81977261896219478
1869,0,0.18780927423745758,0,0.26094799538820151,0.1238965918675413
2456,0,0.32400654522241296,0.02,0.11774553961792622,0.17958642036388953
646,0,0.5265219325244419,0.53000000000000003,0.7134472711413482,0.8776492673351014
1654,0,0.59557135318326182,0.20000000000000001,0.47491005706639461,0.2541744692843389
351,1,0.94636827760557407,0.5,0.69220143118932209,0.43327960737750298
2436,0,0.18829841126638991,0.01,0.15101932257771009,0.17556803719748321
2505,0,0.57279140934333339,0.059999999999999998,0.3395998805720008,0.8379285979218829
2160,0,0.33330956276011708,0,0.15530899647019447,0.17064817600525639
1616,0,0.50841380476226272,0.070000000000000007,0.15697584279958579,0.31893428184528333
2461,0,0.65744831721591857,0.089999999999999997,0.7294219095046186,0.51302137744663956
539,0,0.18259258871349149,0,0.059819240131421564,0.18441329385122412
1135,0,0.29898611552895754,0.01,0.14479865784494,0.16366277184697534
1030,0,0.17030825867183269,0,0.036545186345101961,0.13129528457980308
517,1,0.63874464290489996,0.12,0.30402318660560373,0.18511538963010976
2525,0,0.32177734879071412,0.040000000000000001,0.1503856406530138,0.1766460143001993
1435,0,0.1942689306148245,0,0.14499353854107039,0.15691495012435003
806,0,0.18083957161138944,0.029999999999999999,0.076195360169285964,0.15939070973682243
558,0,0.64840069647165155,0.23999999999999999,0.41947295221753611,0.33311434376874072
1367,0,0.19329254675186347,0,0.045204550184718147,0.61684085270168421
2075,0,0.38356533426826556,0.10000000000000001,0.3181423307145102,0.22337312492806455
1089,0,0.16918588253040218,0.089999999999999997,0.46642518949735345,0.20068681309170863
241,0,0.50353143871407524,0.23999999999999999,0.60926414126810613,0.34322525440173496
2264,0,0.25428562338246924,0.01,0.19764292984360204,0.083236219030561318
2353,0,0.35291531070716442,0.089999999999999997,0.42477130675566421,0.19438383847968718
541,0,0.30311071544581059,0.11,0.040174629910222769,0.5
2236,0,0.50611505974088655,0.16,0.27908716384263682,0.3282502302789877
58,0,0.25547493380541686,0,0.25720769287152551,0.19160074405572947
1399,0,0.27362630949582256,0.040000000000000001,0.22885710318452518,0.26679009975880585
454,0,0.49581710767770909,0.040000000000000001,0.49507687061612904,0.18873172178259637
63,0,0.23623976012706199,0.01,0.31580316466811986,0.15974012967749729
455,0,0.54647199566230487,0.13,0.37313464009307629,0.84516451269677284
2465,0,0.40568290256755429,0.01,0.17021926787438935,0.22019077097165179
1304,0,0.32713457055346323,0.02,0.029299224863824865,0.14792510061106609
2265,0,0.061069807574248375,0.19,0.15569534242589489,0.063383910112013983
248,0,0.383949768725318,0.17999999999999999,0.54485306325985994,0.2501165850049849
2223,0,0.54997635942339285,0.029999999999999999,0.18211093738427853,0.19112398413078424
190,0,0.86438385042027388,0.26000000000000001,0.83880553624753873,0.93312231689901148
90,0,0.33830450300551668,0,0.18424708430923945,0.15045340794407594
1312,0,0.25140635122129035,0.01,0.19463686270565314,0.18139153697040949
2336,0,0.77731453547989593,0.27000000000000002,0.5214746815716591,0.83397744145608965
1609,0,0.36901605651657526,0.02,0.23738420265810734,0.2170971092235035
677,0,0.1945583941615564,0.01,0.20873048026134294,0.19142025033949545
1968,0,0.34229837994182571,0.070000000000000007,0.30547050865413788,0.16873184515877604
815,0,0.17787825371661159,0,0.027472327133683638,0.15774698463451761
1962,1,0.34506291477801171,0.029999999999999999,0.10268008564155673,0.17722752321669258
2376,0,0.27977675359643689,0,0.15315736701203253,0.18177989584830823
715,1,0.80638863671307104,0.38,0.78904857533069583,0.71579086899581124
201,0,0.50243502797405248,0.029999999999999999,0.45448935197334323,0.44434075650004201
2552,0,0.75700235128641991,0.070000000000000007,0.28887517981889338,0.72874233443509795
731,0,0.18855572806597229,0.01,0.15101932257771009,0.18320530102231075
1063,0,0.1707988649324402,0,0.038249846193125131,0.14259106503742294
618,0,0.4448120325803564,0.23000000000000001,0.45186918738595744,0.095950815693041744
524,0,0.47225593183940795,0.26000000000000001,0.1331958423253016,0.60263174364394412
169,0,0.45117119145240803,0.12,0.24989664668400041,0.70000685108930838
47,0,0.29804938398070263,0.02,0.29287438823758633,0.23698469648559956
1863,0,0.19025541892145453,0,0.13968638747112383,0.11812930510724599
2378,0,0.46105104654169859,0.16,0.62991491102892316,0.61424549983346066
2056,0,0.34154458512013319,0.050000000000000003,0.15600968380264299,0.17009232884190584
1489,0,0.29791696706635801,0.01,0.087981519974346847,0.17219440557976548
1184,0,0.20262364706841013,0.029999999999999999,0.15427319363491931,0.13850742516499284
1623,0,0.81316128905338103,0.14999999999999999,0.26350774528430415,0.45773541275889673
1567,0,0.32441247004380491,0.11,0.056882229453988541,0.20685629529603608
978,0,0.18120601975880007,0,0.053579009444433119,0.19386045303791968
704,0,0.85259885993463025,0.34999999999999998,0.81261360330106991,0.68785727055974966
1243,0,0.27936520385439617,0,0.094994482942514197,0.16879318683067618
1717,0,0.30242784891189256,0,0.11709017387773953,0.15611345105737864
1938,0,0.19256394924472831,0,0.12459176119917949,0.1777711587438158
2032,0,0.33528583728732159,0.02,0.16910625818906749,0.20901010077660409
1934,0,0.18640990859990994,0,0.1055651952987029,0.14027371635111396
285,1,0.86401910449195707,0.28999999999999998,0.80446632410597552,0.88192427355238812
2187,0,0.06384890771537173,0.02,0.035049174764587895,0.14094257454505721
474,0,0.70139475561008235,0.35999999999999999,0.80356880892653548,0.84762857252134804
751,0,0.18064257691820634,0,0.047401976096200164,0.15195585570649656
826,0,0.33395964128652578,0.080000000000000002,0.37366746109250071,0.25667902544898696
1719,0,0.24267646562214876,0,0.13598342804101388,0.41239457700424104
1471,0,0.45570181459943743,0.059999999999999998,0.35193510430369496,0.64279838135600498
1375,0,0.36687750191354379,0.029999999999999999,0.32359580120494585,0.1757293819283835
2221,0,0.64103920878296561,0.040000000000000001,0.19241291176216299,0.24064058238183042
764,0,0.16457636594843908,0.02,0.29984136198660971,0.12054403973900599
1737,1,0.34279932014189102,0.01,0.26738122848875129,0.17040643020288795
773,0,0.18225476426675294,0,0.055210681776044199,0.18228730051527986
2441,0,0.18839926655896505,0.01,0.15101932257771009,0.17767772579127228
1013,0,0.16076932465464303,0,0.038579294147572267,0.094988960364864802
2522,1,0.36058049557537963,0.22,0.25667254960060293,0.32849800474431828
2055,0,0.43676065387652052,0.01,0.13411599335493413,0.24173694993475764
2563,0,0.30204416848122378,0.029999999999999999,0.14244740621750107,0.17740016634342701
2083,0,0.22975553591198472,0,0.05668534623793671,0.16479047490876852
2380,0,0.47648104242508577,0.17000000000000001,0.73510293979478913,0.21113593276556605
2126,0,0.35951700459084829,0.14000000000000001,0.29108121746070692,0.23719926821648707
556,1,0.67264681118644254,0.17000000000000001,0.57638442626621134,0.94401206737988808
852,0,0.36951530136398358,0.080000000000000002,0.1910778064940731,0.18537316798634029
603,0,0.5191689772096898,0.02,0.51650122696370682,0.8211124445359449
800,0,0.8297191906382495,0.33000000000000002,0.43315781652431629,0.87176258372622151
1518,0,0.32363765499636921,0.029999999999999999,0.14505179567905771,0.23679533003426309
2231,0,0.50755558362723163,0.02,0.13236102745975237,0.15329568275135153
1648,0,0.29062440237318216,0,0.065638852179603996,0.16327817364848293
1273,0,0.26334371058046918,0.050000000000000003,0.1444950884993435,0.20207579512946741
1181,0,0.19803249828865863,0,0.18697811009549742,0.1448569538442617
1898,0,0.30246849586150582,0,0.11774553961792622,0.17382707317453935
2532,0,0.22532687515822952,0.01,0.12459176119917949,0.16284273164187843
2315,0,0.29851121379320644,0,0.12319011872164438,0.16918333417638035
2478,0,0.51225007155450908,0.19,0.36912704449010708,0.85463474507082793
830,0,0.80142014309197984,0.070000000000000007,0.52458995380675855,0.87624175198319665
2097,0,0.20706918458262583,0,0.15314688485691089,0.20153230010597006
51,0,0.44370560984721052,0.22,0.36375055049784322,0.33490961539492342
2004,0,0.31417520356112749,0.11,0.07541230845362687,0.18700952706449919
944,0,0.18102292004891882,0,0.053579009444433119,0.17987695861491615
1846,0,0.21191634740207141,0,0.083184503367862164,0.11073021349435047
2466,0,0.30477649610604801,0.040000000000000001,0.096249864632319507,0.18078117572398483
1261,0,0.18107627099174697,0.01,0.20894766446331656,0.14021894702026338
1882,0,0.30477917010158395,0,0.12782896460965273,0.17406254649548189
883,0,0.25592834183540447,0.029999999999999999,0.20806036767369854,0.16122639381548959
99,0,0.30991094932693092,0.02,0.14599065831964447,0.13645750907193957
65,0,0.22097441776524754,0,0.071558564787931309,0.10261267238087311
1840,0,0.37644306770931363,0,0.23529606503367836,0.20707936662767698
1345,0,0.59325764325898533,0.17999999999999999,0.24206595357367269,0.69089513225882793
2553,1,0.31418955035978818,0.029999999999999999,0.41999566040122094,0.25076035376439115
1560,0,0.38539201907037796,0.02,0.15687542823684927,0.15154611669671833
1626,0,0.40720752156925866,0,0.18900831154610859,0.21204537166640003
1792,0,0.44973416255433851,0.23999999999999999,0.40599655875539797,0.32753273018725709
1288,0,0.26532181291407864,0,0.087707747886551016,0.16547810804873608
557,0,0.45165411047914822,0.089999999999999997,0.37102733819761324,0.1585622211249309
692,1,0.76004381347527983,0.57999999999999996,0.79420586607245502,0.80474936841814981
1682,0,0.41437113097821282,0.02,0.096739299425661771,0.21767277332930338
2284,1,0.32920121971035449,0.17999999999999999,0.17045919731660172,0.29734991097458768
2413,0,0.23613462326877435,0.02,0.13651326240550021,0.1238465663621036
2361,0,0.33219012603114922,0,0.14679099001650026,0.17132527043295984
1604,0,0.20525421400501162,0.040000000000000001,0.10962025039942602,0.14430358907934837
1723,1,0.6053004511616038,0.20000000000000001,0.87903858718314398,0.61625814909887022
2171,0,0.46627139607470341,0.17999999999999999,0.2816937981640586,0.2668588976781483
2078,0,0.31530363929688909,0.01,0.13440319527115888,0.17381313850625796
1989,0,0.3209737536194876,0.050000000000000003,0.072860501489581869,0.17952341440233696
1378,0,0.40720947623993409,0.02,0.11811587810785618,0.18850914999539212
1636,0,0.48295047361105731,0.01,0.19138295625384891,0.18327530411167611
1115,0,0.47849765872391803,0.059999999999999998,0.13282435258815742,0.64119167506531694
1420,0,0.21175066149045724,0,0.11432362529678981,0.12364025680015524
1773,0,0.22327928124893617,0.01,0.12459176119917949,0.14218708505746305
446,0,0.32176819863307321,0.39000000000000001,0.53264822254295008,0.13139064221235477
562,0,0.18846252247189477,0.059999999999999998,0.19732188603983458,0.17171355012134981
2358,0,0.32047649445962301,0.01,0.087712400649257907,0.16631102395548139
250,1,0.71737958796123169,0.040000000000000001,0.17044871230671746,0.34413749371797475
223,0,0.97335528279565164,0.089999999999999997,0.22330272963276801,0.15565901045356401
1570,0,0.32999080420122456,0.02,0.16114307946984191,0.20993659722724903
1114,0,0.32198158302886443,0.02,0.28508098074713589,0.19121679553957363
115,0,0.24813613997822004,0.01,0.34624393670386161,0.16675449365700637
2346,0,0.50340389518672279,0.029999999999999999,0.37016366664529682,0.33510089658023023
666,0,0.25952006697771424,0.12,0.47171209355824878,0.19211289838401874
2493,0,0.20379767846315272,0.32000000000000001,0.18198903514198786,0.19389662749169306
1970,0,0.31351769012771663,0.02,0.10193646479031535,0.16589334456288157
1700,1,0.37824267158902186,0,0.16529540803284218,0.1735982999577875
2401,1,0.30669642715591733,0.029999999999999999,0.088273381005763249,0.1746331690201133
1961,0,0.31837694439356756,0.050000000000000003,0.16533377223686307,0.19529043246425723
19,0,0.18359715227589818,0,0.026723601688118701,0.15505361874468152
123,0,0.28982454703226695,0,0.089480797001655593,0.13981188165812122
969,0,0.14268854186099636,0,0.036353912957046784,0.12145705087776255
1828,0,0.72408004953599114,0.29999999999999999,0.63688814775659675,0.94926619690543501
2132,0,0.64459429379583755,0.19,0.48943610380630026,0.88458993590587542
2422,0,0.2001863669361833,0,0.15314688485691089,0.16457963254837868
305,1,0.3017325132542204,0.32000000000000001,0.72123991252112829,0.12976074383716191
4,0,0.18424325384791201,0.029999999999999999,0.087104642201481203,0.18093984988601036
2454,0,0.33171670776527273,0,0.12209105266836656,0.16845299776941364
