row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score,SVM_decision_function,SVM_predict
2402,0,0.25357881460738385,0.070000000000000007,0.062473460398984465,0.050439597924567911,-0.73146974440319501,0
2538,0,0.29844078891401032,0.050000000000000003,0.10182458277624085,0.039692910373586597,-1.0297325501698829,0
1702,1,0.27958621595986277,0,0.14182614395697299,0.036328580402396331,-1.1394485964804109,0
404,1,0.86069881519745584,0.22,0.29149707327668828,0.040971224437990637,-0.99040540792033016,0
2137,0,0.42685242399314549,0.19,0.36988817489193443,0.091609660588269359,0.10156478459729951,1
353,1,0.87211043014342138,0.68999999999999995,0.75589369041858945,0.20048508363813031,1.2154239591343046,1
1451,0,0.20932503548185177,0,0.13888162978385943,0.03209614658648987,-1.2925326734865925,0
2121,0,0.27908217673520902,0,0.10806980153817963,0.037762425277884974,-1.091525019070853,0
1151,0,0.22120394979441729,0,0.10001121778612267,0.034302162391367255,-1.2104300621555393,0
1659,0,0.44491692363952212,0.29999999999999999,0.10854788606105485,0.13293461183797545,0.61379122328808378,1
1026,0,0.17723947977784035,0,0.050187717534569118,0.035964277936617356,-1.1519191062121581,0
1928,0,0.20420294004863437,0.059999999999999998,0.15539099467592946,0.035864435627755133,-1.1553583917381809,0
1939,0,0.20754852017755615,0.10000000000000001,0.093810201256927156,0.043339042870503858,-0.92060933004725509,0
2153,0,0.31722494659976919,0.050000000000000003,0.2479902917893313,0.04100438397061975,-0.98940121039362161,0
919,0,0.18534564397677919,0,0.038591261161902236,0.039419395977282563,-1.0383070558979852,0
2318,0,0.32598437031640409,0.01,0.14332655957364795,0.039190315984233913,-1.0455332614134114,0
1904,0,0.28050212067160102,0,0.10806980153817963,0.037844327492860153,-1.0888414981429595,0
2515,0,0.44770199077422157,0.029999999999999999,0.067943845606502296,0.043608518502104031,-0.91290160962314415,0
1330,0,0.27722486321522732,0.01,0.056967754728770824,0.046639390919362943,-0.8292481862894383,0
1535,0,0.36819905975423278,0.089999999999999997,0.048944995367838168,0.048271304893181065,-0.78635434684907035,0
1668,1,0.30293204171819088,0.040000000000000001,0.085106697759160313,0.040460915448505302,-1.0059599360680307,0
2057,0,0.35040337399982607,0.089999999999999997,0.12017375075224916,0.042117736040346444,-0.9561344666802456,0
1450,0,0.2102582807959168,0,0.11523299379988269,0.031931591948951447,-1.2988771813090514,0
11,0,0.1972587283200182,0.050000000000000003,0.20446232533929776,0.034894149204361659,-1.189278445973539,0
194,0,0.70777531121816606,0.25,0.67390057972450723,0.112157567491182,0.37700834810841627,1
2362,0,0.64639960621781645,0.31,0.65738322804031379,0.13797342872153295,0.66641286362648788,1
651,0,0.82741190229175177,0.56999999999999995,0.79731171840165871,0.22944871593029065,1.4255578266636264,1
2069,0,0.48217312066616685,0.029999999999999999,0.39057225947197838,0.059278516668614376,-0.52884359503206679,0
554,1,0.91336052158985515,0.28999999999999998,0.44029721293340152,0.054617762101082344,-0.63180084859967134,0
1374,0,0.36095702733950774,0.080000000000000002,0.12882291223871595,0.035908210956519013,-1.1538493042464233,0
848,0,0.72957564705676636,0.34999999999999998,0.4299433515715177,0.18589427541722719,1.1009075147016645,1
394,0,0.42230533200213349,0.02,0.18748666369740938,0.043542769617617161,-0.91477794043363891,0
1318,0,0.23085523726048554,0.029999999999999999,0.089724703091093108,0.036121191343304264,-1.1465327022595198,0
845,0,0.54970115514745188,0.17000000000000001,0.20027401673386933,0.11470944303252061,0.40803928862142297,1
1076,0,0.18332894389501142,0,0.044580452892164141,0.038817365895396042,-1.0573862456650054,0
379,0,0.8305356988353676,0.38,0.76221804968488716,0.11641379641240689,0.42843116933632625,1
868,0,0.30460691960208797,0.17000000000000001,0.23531467068924636,0.078939829477071594,-0.09739490310156329,0
2045,1,0.31574473339262199,0.080000000000000002,0.34919916380011112,0.03935271259848945,-1.0404063193595632,0
1526,0,0.54050524937934286,0.029999999999999999,0.41227997832181129,0.064654634373239928,-0.36032753452997041,0
2442,0,0.18706116086654972,0.029999999999999999,0.022876304973982641,0.038756151273500655,-1.0593423430433828,0
791,0,0.94109910888323867,0.23000000000000001,0.38943594822154393,0.14187163300366185,0.70602571869450315,1
577,0,0.28466900797781081,0,0.2088214693375339,0.036616427043500675,-1.1296813984852287,0
1361,0,0.30253675336142838,0.01,0.13036007102762401,0.036569994815038816,-1.1312518484709921,0
1661,0,0.62793511796873824,0.22,0.40867005359655006,0.068539035992847094,-0.28389312518598464,0
1338,0,0.23668095203349951,0.01,0.12680855544241304,0.035205918631809385,-1.1782797824633595,0
1384,0,0.31160542077786924,0.11,0.21855199193299296,0.048837844442307841,-0.77178889104236514,0
2399,0,0.28980129529040843,0.050000000000000003,0.2790595558966083,0.040010143236407995,-1.0198592314955546,0
1240,0,0.28229163480918107,0.02,0.12578976489055005,0.037535737429338384,-1.0989821490271001,0
994,0,0.18575760247348044,0,0.041406522842351974,0.039634682845865757,-1.0315531178655755,0
478,0,0.33800323868237847,0.080000000000000002,0.21218564032336074,0.10189111767577413,0.24555606165292782,1
533,0,0.9749879165851012,0.34000000000000002,0.47405207156292845,0.084427859803731881,-0.0078974735013097597,0
1154,0,0.26569037154147362,0.029999999999999999,0.14737884357669731,0.039974797449271314,-1.0209555294058004,0
1042,0,0.17338853720120243,0,0.034566985476981088,0.034133494831034367,-1.2165220034113975,0
995,0,0.18230111182622685,0.16,0.07036207309429296,0.039439915189202576,-1.0376617849633858,0
756,0,0.38756340778892251,0.13,0.47624049525401746,0.089778823533733842,0.074416305626774037,1
561,0,0.35790177528406536,0.080000000000000002,0.2490887646969803,0.051254696731177954,-0.71142113465813894,0
1065,0,0.17971961607206677,0,0.051550908763171109,0.036656620343415873,-1.1283235343781008,0
2246,0,0.49411012454955783,0.22,0.48792848468338895,0.10782852040471076,0.32292600283599565,1
1127,0,0.30360733302612736,0.17000000000000001,0.28720628086380046,0.041388033145849934,-0.97783986685043245,0
1487,0,0.33243033004629013,0.02,0.099240054388761059,0.05187584687688488,-0.6963468457536045,0
1881,0,0.63066069638577527,0.69999999999999996,0.61888787759890296,0.20047928762352166,1.2153797409784075,1
2517,0,0.38830014034364513,0.050000000000000003,0.19275802199259157,0.042916272445652465,-0.93279573266592175,0
1929,0,0.19960438584318549,0.029999999999999999,0.39969818422462577,0.037815602029935377,-1.0897820404649816,0
2416,0,0.46025072253649624,0.01,0.28719568912333199,0.041320495516889051,-0.97986755717263319,0
128,0,0.50672169742246254,0.20000000000000001,0.60734029565578096,0.082656353787065137,-0.036192611901666283,0
2464,0,0.30075630390432095,0.01,0.092952434975466874,0.0397661841594548,-1.0274452294610983,0
1652,0,0.33786849608803382,0.19,0.3380915544693423,0.042892604607875862,-0.93348139417787679,0
2192,0,0.18975504236279012,0.20999999999999999,0.1794901600553096,0.063468593575959173,-0.38451769812193909,0
588,0,0.36997708001636298,0.070000000000000007,0.31292969420896422,0.041838901232792873,-0.96438514979723688,0
2529,0,0.3053568660467354,0.059999999999999998,0.10612911973581057,0.038509590832249294,-1.0672517242227613,0
605,0,0.19559842193537516,0,0.049299592960349609,0.043079799477245162,-0.92806831304013682,0
1824,0,0.27404209533419122,0.02,0.12758214825015748,0.036681761497290209,-1.1274749213875381,0
912,0,0.18231453288297825,0,0.051964726357426015,0.038965458355761498,-1.0526663923600801,0
254,0,0.94309818437330006,0.23999999999999999,0.14262323485830572,0.061397848264807306,-0.42778091554987657,0
2410,0,0.48164796470720705,0,0.33502469167062915,0.041134877212350797,-0.98545702253214063,0
1561,0,0.47840337890953982,0.070000000000000007,0.19430500048566182,0.04469395295371046,-0.88231506288051942,0
1832,0,0.26601288645487287,0.070000000000000007,0.11917518418200627,0.035409568103555077,-1.1711467464595626,0
1359,0,0.30318911071136906,0.10000000000000001,0.088591008729726681,0.094276074420602721,0.14024384278775043,1
134,0,0.30250788423943342,0,0.11182783993137675,0.031078805308665136,-1.3322802954466764,0
1218,0,0.37946017351908268,0.029999999999999999,0.16192431080655528,0.039992715005081662,-1.0203996741091415,0
1309,0,0.27802702346682162,0.029999999999999999,0.15045924324461254,0.040383400524972149,-1.0083393073261551,0
2419,0,0.25239963183949088,0.01,0.18020968575021684,0.030419666235573663,-1.3587216000786049,0
172,0,0.20853935866928969,0.029999999999999999,0.080217605896116026,0.032366023700088904,-1.2821962209936697,0
2150,0,0.31934057462277343,0.059999999999999998,0.3593782355946577,0.040015502315066363,-1.0196930946086,0
2202,0,0.11101082728377054,0.01,0.13090839319610187,0.034619334908681375,-1.1990534682702492,0
1845,0,0.49455115065556748,0.26000000000000001,0.41556567057856719,0.062303100424591702,-0.40870284299275783,0
2058,0,0.35096581778389668,0.059999999999999998,0.14354548906014888,0.038528396426558774,-1.0666467257591741,0
843,0,0.37382989797366412,0.11,0.34429936572415509,0.06306731869454138,-0.39279744145647533,0
797,0,0.94508366469315341,0.10000000000000001,0.095562586737162378,0.10937847035971075,0.34250459047164167,1
1615,0,0.66667846685221566,0.13,0.52506891232341679,0.10518737022437397,0.28898597840656531,1
2513,0,0.12938839924523712,0.050000000000000003,0.0393491414244765,0.019965971798207367,-1.8766068853344355,0
1777,0,0.2977773956808164,0.01,0.092952434975466874,0.040659286252011345,-0.99989093954994956,0
545,0,0.91475387183789558,0.46999999999999997,0.67259992442627603,0.17693174030492304,1.0270924076774071,1
716,0,0.45548384788928309,0.20000000000000001,0.40333518063740731,0.060671345380291557,-0.44328296991070937,0
1476,0,0.34161070076653804,0.13,0.21587786210245119,0.039767324047306547,-1.0274096790353409,0
2364,0,0.27380739600254628,0.01,0.15046233107419513,0.033593321111201717,-1.2362324693319002,0
1815,0,0.50462845622427277,0.20000000000000001,0.39943876815374418,0.071780013838596973,-0.22313205935360986,0
1563,0,0.53810409560849048,0.040000000000000001,0.37802746086658739,0.041371901055249564,-0.97832391028293375,0
1745,0,0.37821479550606457,0.059999999999999998,0.14362770186032425,0.048567178452182398,-0.7787272069974629,0
2487,0,0.40648674336336749,0.040000000000000001,0.099706458735909109,0.044298402523083077,-0.89337725331459916,0
2001,1,0.62787262708035352,0.17000000000000001,0.31954245823823529,0.079457608572487903,-0.088712615266420214,0
2125,0,0.53538701260802102,0.040000000000000001,0.23083227519565136,0.047286120974193976,-0.81207899002275874,0
1536,0,0.38756834515126587,0.040000000000000001,0.082494310103307364,0.037127699182797069,-1.1125164347702121,0
2101,0,0.22722289050426617,0,0.10416004692382605,0.039699221777906669,-1.0295353711699544,0
1691,0,0.61109870422769119,0.12,0.027395203364298799,0.064026430650100746,-0.37308821868762504,0
1852,0,0.19397790011678406,0,0.12982942878253848,0.034396722982759524,-1.207027544567403,0
1085,0,0.21028551662749759,0.02,0.062467504842527069,0.048722464639034589,-0.77474203441531442,0
2104,0,0.23205659714788035,0.029999999999999999,0.1135714578353033,0.039747095193837144,-1.0280407168867947,0
885,0,0.52567335040092567,0.25,0.59955294382775171,0.15062409516954783,0.79176759213468273,1
1808,0,0.37815114938590338,0.089999999999999997,0.29365823164020738,0.052468528696046159,-0.68212347813246943,0
778,0,0.47333638816819884,0.84999999999999998,0.7414177893449323,0.15035530942526823,0.7891965813367352,1
1429,0,0.19413854035287867,0,0.11416169140449879,0.039418343349487288,-1.0383401668699859,0
1051,0,0.16704219781547699,0,0.014479753736902084,0.031687440384313349,-1.3083500205585405,0
387,0,0.76839011241281574,0.69999999999999996,0.87948562996698187,0.19567199318485839,1.1783689262531789,1
993,0,0.18216647910308414,0,0.023607147702000737,0.039866339555430064,-1.0243253958350202,0
1666,0,0.32192900479005365,0.02,0.11963230637169814,0.042824302832090322,-0.93546216673358629,0
1371,0,0.64761992850691674,0.23999999999999999,0.35878165220641112,0.12234559622020255,0.49744213945893384,1
1880,0,0.6348269550136314,0.23999999999999999,0.2765918786378373,0.06626853374148356,-0.32806592621667002,0
1527,0,0.53786609444114619,0.029999999999999999,0.18132026930737072,0.058717732990762668,-0.54081736238518108,0
1164,0,0.40936398411326769,0.040000000000000001,0.27750627543938455,0.06687777309642684,-0.31607689747721712,0
1072,0,0.17769121190732379,0,0.034566985476981088,0.035946103507049409,-1.1525444683645887,0
256,1,0.75348030063407412,0.38,0.80631223872432012,0.15187972946859871,0.80372834884370059,1
592,0,0.70578032932289503,0.26000000000000001,0.70946166405908861,0.15576094573595187,0.84019402641072682,1
1663,0,0.27607721424569936,0,0.15040953303222021,0.03703070340677541,-1.115755062441955,0
1580,0,0.48496284022401831,0.089999999999999997,0.35912143157954129,0.046196149983226589,-0.84114825316505781,0
146,0,0.22906429692684602,0,0.16580173476230856,0.03265765519426507,-1.2711212550699778,0
2242,0,0.48795982592148357,0.12,0.18020141013166149,0.060248245620656039,-0.45239122491499928,0
1157,0,0.27700460748186267,0.01,0.11986955790289196,0.036453706395175527,-1.1351935693367461,0
1976,0,0.32058554968519348,0.01,0.18697170411694178,0.037998689315798861,-1.0837992080423744,0
2167,0,0.37779992836144821,0,0.16765710736887302,0.04345509822472389,-0.91728416449804451,0
37,0,0.21843569456847059,0,0.2906109401520891,0.035460661580337609,-1.1693634427869797,0
2060,0,0.37057392039752135,0.070000000000000007,0.35375391353915131,0.039849972405708034,-1.0248347096955417,0
1348,0,0.23766393531034105,0,0.14509980557443147,0.035428087423665849,-1.1705000802542911,0
1109,0,0.29289448572832155,0,0.079539664846702995,0.038304537418638492,-1.0738672927608772,0
1178,0,0.20102711557483158,0.01,0.15017228153254436,0.03391329195424108,-1.2245198433119264,0
2467,0,0.30053612918365702,0.13,0.094182016206995928,0.038012044397811924,-1.0833638985024652,0
909,0,0.2403903235309964,0.19,0.10703932916486059,0.047821287638783516,-0.79804168793371977,0
1417,0,0.22725052465385678,0.02,0.1331643641462229,0.033181363497763447,-1.2514744205299053,0
62,0,0.19899786004471315,0.01,0.15462357594403769,0.037310036478620523,-1.1064506063521373,0
1398,0,0.36859899337715529,0.28000000000000003,0.32148891698423743,0.071859506652367663,-0.22167383567091292,0
1569,0,0.59442375882769305,0.14999999999999999,0.73197771912967757,0.043816083775637116,-0.90699606496612439,0
2021,0,0.67009185186236198,0.22,0.23312141246852144,0.073642458750525192,-0.18935192109529783,0
1706,0,0.31281143742194051,0.12,0.20926777994435342,0.040248302018205361,-1.0124968796031109,0
1493,0,0.29966838010855362,0.01,0.0969092490166195,0.038494689995349031,-1.0677313064955427,0
1335,0,0.28880117537673239,0.19,0.3052461243491183,0.048748270786992412,-0.77408094372469183,0
2411,0,0.34348661999495994,0.17999999999999999,0.41994469679343926,0.04728755852017482,-0.81204107904175826,0
710,0,0.072636002261835184,0.47999999999999998,0.16369008196012821,0.060161177906421934,-0.45427299367675728,0
2127,0,0.42328854198255916,0.01,0.068009090977174072,0.046556251330590007,-0.83147197375471604,0
1613,0,0.80843448631542836,0.16,0.38651569572771338,0.099845876640977785,0.21797880833048761,1
1949,0,0.31373382788239657,0.02,0.11778101498382165,0.04101268179110458,-0.98915004406542995,0
1093,0,0.20407859009386534,0.17999999999999999,0.16005663576111517,0.049848973055087224,-0.74619199857773344,0
915,0,0.18944555567765239,0,0.047003082905866488,0.040259290506149285,-1.0121582090798489,0
1307,0,0.33121804285491852,0.029999999999999999,0.23418300172224715,0.052809991306043844,-0.6739984811750932,0
2473,0,0.29400862842765085,0.029999999999999999,0.092952434975466874,0.039619300242255351,-1.0320345118755219,0
772,0,0.20656282449667232,0.040000000000000001,0.23691333744931303,0.042917790925016089,-0.93275175455632109,0
1831,0,0.24800770190366161,0.10000000000000001,0.17388393056579435,0.0356860988554649,-1.161524953519929,0
1139,0,0.25226973498796407,0.42999999999999999,0.47935666292192824,0.042525406659463451,-0.94416642560224595,0
1709,0,0.27336738124726995,0.02,0.14202061734198992,0.03666345398168859,-1.1280928159060266,0
1213,0,0.45643363857829272,0.10000000000000001,0.20296522537322642,0.059371970165729822,-0.52685859464527374,0
2051,0,0.31539441615268393,0.01,0.144353659667844,0.044832913567453531,-0.87845126586542577,0
2007,0,0.36363516500605492,0,0.16765710736887302,0.041670161299918414,-0.96940409765063085,0
326,0,0.95495827006583567,0.23000000000000001,0.25412209980135952,0.046070285632791606,-0.84454751725749722,0
805,0,0.32137234416615401,0.12,0.18367945753945186,0.095894464232897533,0.16324468265266573,1
1189,0,0.48083956778252446,0.050000000000000003,0.35085440697975068,0.067734315461390374,-0.29939160945314214,0
1263,0,0.18474458239123129,0.01,0.083160632460178824,0.035011749495419311,-1.1851184634017564,0
338,0,0.94036174994759192,0.71999999999999997,0.86036385103125113,0.17488843315939456,1.0098560033653534,1
2043,0,0.29709803998030626,0,0.12324590186768974,0.037625920063479514,-1.0960102485084826,0
1216,0,0.43528374837986117,0.029999999999999999,0.12588581515233793,0.050565429908335541,-0.72835454637718267,0
2533,0,0.24866073643956629,0.029999999999999999,0.19936883657286603,0.038003374202682516,-1.0836464869399738,0
799,0,0.91872821425649731,0.11,0.3778329804036159,0.11396527642314382,0.39905286465956297,1
405,0,0.48426173008198464,0.16,0.37353358000187081,0.056915563116570873,-0.58004286986767961,0
984,0,0.18582613036378892,0,0.038591261161902236,0.040718943049428649,-0.99807141638100938,0
2528,0,0.26175434646478485,0.089999999999999997,0.21052027205861007,0.034289807788882055,-1.2108752889967083,0
2534,0,0.24370983455182657,0,0.19936883657286603,0.035960264230873069,-1.1520571868276142,0
690,0,0.28640606414708397,0.029999999999999999,0.26658337013665528,0.044463111058976761,-0.88875936039898606,0
9,0,0.47779433123177328,0.32000000000000001,0.42406079212075842,0.082692846751220711,-0.035604194036529591,0
597,0,0.57791725800687777,0.11,0.40093386362350092,0.047456515248977753,-0.80759306220538751,0
2490,0,0.24430045993206981,0,0.092791889835316888,0.03865560418488348,-1.0625618423992564,0
2296,0,0.29830459244480279,0.059999999999999998,0.11011568970747893,0.039945638195431274,-1.0218606536886192,0
392,0,0.98630492793576563,0.35999999999999999,0.68546716044209188,0.070324520980385483,-0.25009874039295049,0
864,0,0.61836490760421536,0.25,0.51091612133451036,0.1437784763600386,0.72507240108752558,1
544,0,0.49790178280948455,0.34999999999999998,0.75883265006048273,0.13354499580813714,0.62025435618982483,1
2527,0,0.2611622162901398,0.01,0.16784255705246409,0.033138170468936128,-1.2530832483920149,0
1078,0,0.17687090137550754,0,0.034582218530142129,0.035614050690478648,-1.164024800283975,0
1820,0,0.29509791929460794,0.02,0.1541687546889359,0.065216605048518936,-0.34900967332639593,0
1469,0,0.27762606154694375,0.029999999999999999,0.21737186952290793,0.039021680161350117,-1.0508791229548371,0
1554,0,0.49137526287475158,0.029999999999999999,0.24056097592617628,0.047515412705371678,-0.80604608939479239,0
1647,0,0.36734405362862266,0.14999999999999999,0.39136293122038202,0.048808232929930008,-0.77254615706648233,0
206,0,0.73072700735759188,0.58999999999999997,0.58076712460302982,0.14083022360253972,0.69553316048913949,1
1869,0,0.17900384044524262,0.040000000000000001,0.10707262931680329,0.034943940388452333,-1.187515464166818,0
2456,0,0.32326790197194,0,0.15791425545951421,0.038973882472725499,-1.0523984330067992,0
646,0,0.54705699806472885,0.66000000000000003,0.80103570942651681,0.19094528695424792,1.141301488167717,1
1654,0,0.54746331533968762,0.34000000000000002,0.44108819576358349,0.058182755525810238,-0.55234126401598271,0
351,1,0.94716434099314861,0.45000000000000001,0.77521434227020403,0.078243903352422775,-0.10914681269040005,0
2436,0,0.19178806897357437,0.089999999999999997,0.09492815692848354,0.03965123615058435,-1.0310352902076028,0
2505,0,0.52810804712011628,0.12,0.48367848021334497,0.16469851485679388,0.92143676897283133,1
2160,0,0.3340221227471511,0,0.15662881274029977,0.038144922797704359,-1.0790408276809043,0
1616,0,0.51165621530438221,0.11,0.21779724205446452,0.061039768405730471,-0.43540003124331306,0
2461,0,0.63683973798546423,0.29999999999999999,0.66573696332792087,0.10068922315870456,0.2294103935952983,1
539,0,0.19057186493055756,0,0.043664555067567321,0.040570896210929512,-1.0025915987417391,0
1135,0,0.27226454667722005,0,0.17101097993044168,0.037554290327425764,-1.0983701834316113,0
1030,0,0.17492106931045465,0,0.034566985476981088,0.034706262864122941,-1.1959532886202111,0
517,1,0.68670355519912718,0.14999999999999999,0.36782196411645257,0.06214930804224264,-0.41192566536129949,0
2525,0,0.33660304612452535,0,0.16189626495827636,0.043161184672574508,-0.92572201620093386,0
1435,0,0.1999437140123021,0.01,0.13639903856771382,0.037302442110714672,-1.1067026706154703,0
806,0,0.1730208995352247,0.02,0.05600759473078433,0.039572090155712003,-1.033513074297334,0
558,0,0.59908313586228712,0.40999999999999998,0.3576795931391793,0.063501322660104734,-0.38384453397261231,0
1367,0,0.25585830707143864,0.02,0.072625225026390711,0.082198845802972556,-0.043589668424763972,0
2075,0,0.3964814896224606,0.17000000000000001,0.36336937260449365,0.05373601648581048,-0.65221378933534446,0
1089,0,0.1972932070899743,0.19,0.54390333168102611,0.046238882640501987,-0.83999618798794584,0
241,0,0.50875886800688419,0.23999999999999999,0.45444045399767286,0.066926964216705229,-0.31511331081398908,0
2264,0,0.27379770785619956,0.070000000000000007,0.24059513125343887,0.028005718624586035,-1.4606214514926998,0
2353,0,0.36622772980713592,0.14000000000000001,0.41994469679343926,0.047975293291009885,-0.79403016323690589,0
541,0,0.29538130701505583,0.14000000000000001,0.03083110431660083,0.070343820641907209,-0.24973780539226009,0
2236,0,0.5055274946790379,0.26000000000000001,0.31739225994345466,0.073192330617945306,-0.19744337883750188,0
58,0,0.29498846450722938,0.029999999999999999,0.33018632614967725,0.042798928325622307,-0.93619881537396799,0
1399,0,0.26290569329263702,0.050000000000000003,0.21307087421554943,0.052545909193899364,-0.68027781737054482,0
454,0,0.52475960439193559,0.14000000000000001,0.50515836814174553,0.054231224592900425,-0.64071049565968607,0
63,0,0.26949200261955136,0.040000000000000001,0.32661350710067683,0.038921634878554177,-1.0540612668183895,0
455,0,0.55180604830460989,0.19,0.29814015559555024,0.15694349007529251,0.85115697254298839,1
2465,0,0.42797640313050139,0.029999999999999999,0.18496295374523553,0.057106001114593609,-0.57584270228954226,0
1304,0,0.34432078647607833,0.02,0.039555999480588355,0.038844496101978349,-1.0565202680065691,0
2265,0,0.10438776650464833,0.14000000000000001,0.061203664589734197,0.028125004789792536,-1.4553861702867401,0
248,0,0.39127219105684535,0.17000000000000001,0.4847225029259109,0.050890015149785472,-0.72035301199024726,0
2223,0,0.51932065978245878,0.089999999999999997,0.16115196209978644,0.041654912894181662,-0.96985861292878162,0
190,0,0.84911017308342795,0.38,0.81435283741788511,0.22024817963260399,1.3609983720598691,1
90,0,0.3287554122317205,0.01,0.17321677458965209,0.036080862208772178,-1.1479149026642568,0
1312,0,0.24387321781183241,0.029999999999999999,0.206373399726413,0.0402893904834421,-1.0112309733891185,0
2336,0,0.80772180047368169,0.46999999999999997,0.61547175508124474,0.17034875607453112,0.97098491771823459,1
1609,0,0.35081273277623476,0.01,0.19682038170963967,0.043648286414078578,-0.91176804836533365,0
677,0,0.20543332415915977,0,0.15650083023535485,0.041136590585247407,-0.98540531633684458,0
1968,0,0.34622367088662914,0.029999999999999999,0.23105506010837493,0.038661689154587002,-1.0623667709176567,0
815,0,0.1773261374781229,0,0.023607147702000737,0.037875922060857638,-1.087807818185752,0
1962,1,0.35105683239535324,0.070000000000000007,0.11987326655998556,0.04145464564118987,-0.97584309693998295,0
2376,0,0.26380231888251965,0,0.098463257543858235,0.039172876325801922,-1.0460850697952488,0
715,1,0.83579659711282883,0.58999999999999997,0.79693775345112305,0.15931169629625819,0.87291130987275967,1
201,0,0.5223987279364235,0.089999999999999997,0.46521999808030345,0.10363786822167322,0.26872267803441668,1
2552,0,0.73774303593043777,0.23999999999999999,0.20585146482130934,0.15958314778167373,0.87538806683325143,1
731,0,0.19535581222811141,0.01,0.11416169140449879,0.040387926298426406,-1.0082002637273131,0
1063,0,0.17849038359897287,0,0.044073563737965719,0.036175606609987143,-1.1446701169541997,0
618,0,0.41447095170814502,0.34999999999999998,0.52140116993280605,0.033311658958524192,-1.2466336687754962,0
524,0,0.45691877498176103,0.34999999999999998,0.14040632299697703,0.098504970246842169,0.19962475296352694,1
169,0,0.45839502091647621,0.089999999999999997,0.26221865727899168,0.11232982786813171,0.37912233152395064,1
47,0,0.30246276842024028,0.029999999999999999,0.37655954990844387,0.055087873968209945,-0.62104534846634518,0
1863,0,0.18255447656211252,0,0.11390075814279972,0.033859146119511102,-1.2264942328401005,0
2378,0,0.44625265455765833,0.28999999999999998,0.6408018063178198,0.10658758076943085,0.30707162655342474,1
2056,0,0.34437719741475831,0.040000000000000001,0.17367859947963668,0.038776827790929211,-1.0586812938001207,0
1489,0,0.28259811098417614,0,0.093078305600475461,0.037755623542744914,-1.0917481327927627,0
1184,0,0.20728498445365956,0.070000000000000007,0.17056020036378663,0.034155238413224404,-1.215735013988785,0
1623,0,0.84401939641967383,0.16,0.24902383174612511,0.092717972829254328,0.11776314129740068,1
1567,0,0.30733953112552742,0.16,0.065629613948533796,0.04173849205049001,-0.96736931661713843,0
978,0,0.18888701558943277,0,0.043664555067567321,0.041642968928871427,-0.97021474425986654,0
704,0,0.84628981677944404,0.35999999999999999,0.81965872116596061,0.11774731223937364,0.4442061324208843,1
1243,0,0.26706162265041683,0,0.10665040822989899,0.037428867146184132,-1.1025130133271386,0
1717,0,0.274002956792186,0.01,0.14202061734198992,0.036651423505971878,-1.1284990190286868,0
1938,0,0.19789697513930071,0,0.10707262931680329,0.039805681588712089,-1.0262139751454582,0
2032,0,0.33498811760317321,0.050000000000000003,0.13192712085425651,0.045627694749762693,-0.85657230227583891,0
